respondent_id,xyz_vaccine,seasonal_vaccine
33173.0,0.33,0.69
33174.0,0.09,0.1
33175.0,0.13,0.22
33176.0,0.08,0.38
33177.0,0.2,0.7
33178.0,0.23,0.37
33179.0,0.13,0.12
33180.0,0.06,0.29
33181.0,0.14,0.4
33182.0,0.14,0.2
33183.0,0.2,0.5
33184.0,0.1,0.59
33185.0,0.18,0.39
33186.0,0.07,0.73
33187.0,0.44,0.55
33188.0,0.32,0.87
33189.0,0.15,0.21
33190.0,0.06,0.14
33191.0,0.17,0.15
33192.0,0.18,0.21
33193.0,0.29,0.54
33194.0,0.16,0.86
33195.0,0.13,0.51
33196.0,0.12,0.15
33197.0,0.25,0.59
33198.0,0.26,0.61
33199.0,0.18,0.25
33200.0,0.2,0.59
33201.0,0.65,0.55
33202.0,0.14,0.29
33203.0,0.38,0.54
33204.0,0.26,0.56
33205.0,0.24,0.18
33206.0,0.33,0.72
33207.0,0.18,0.35
33208.0,0.57,0.69
33209.0,0.06,0.19
33210.0,0.3,0.66
33211.0,0.17,0.25
33212.0,0.12,0.23
33213.0,0.42,0.59
33214.0,0.07,0.2
33215.0,0.09,0.15
33216.0,0.16,0.2
33217.0,0.42,0.73
33218.0,0.16,0.78
33219.0,0.25,0.31
33220.0,0.36,0.57
33221.0,0.46,0.57
33222.0,0.39,0.65
33223.0,0.4,0.61
33224.0,0.19,0.51
33225.0,0.38,0.65
33226.0,0.07,0.15
33227.0,0.18,0.17
33228.0,0.42,0.52
33229.0,0.16,0.64
33230.0,0.13,0.21
33231.0,0.21,0.21
33232.0,0.09,0.22
33233.0,0.4,0.47
33234.0,0.33,0.51
33235.0,0.28,0.59
33236.0,0.36,0.3
33237.0,0.09,0.22
33238.0,0.03,0.17
33239.0,0.28,0.43
33240.0,0.32,0.6
33241.0,0.36,0.53
33242.0,0.35,0.7
33243.0,0.6,0.73
33244.0,0.78,0.82
33245.0,0.35,0.44
33246.0,0.89,0.97
33247.0,0.17,0.18
33248.0,0.16,0.71
33249.0,0.12,0.16
33250.0,0.31,0.45
33251.0,0.24,0.2
33252.0,0.46,0.65
33253.0,0.75,0.87
33254.0,0.18,0.69
33255.0,0.21,0.79
33256.0,0.07,0.22
33257.0,0.21,0.24
33258.0,0.16,0.3
33259.0,0.24,0.56
33260.0,0.34,0.36
33261.0,0.18,0.48
33262.0,0.73,0.9
33263.0,0.06,0.08
33264.0,0.23,0.9
33265.0,0.38,0.6
33266.0,0.05,0.16
33267.0,0.11,0.45
33268.0,0.24,0.51
33269.0,0.12,0.69
33270.0,0.34,0.43
33271.0,0.28,0.68
33272.0,0.4,0.91
33273.0,0.1,0.74
33274.0,0.08,0.25
33275.0,0.71,0.9
33276.0,0.29,0.62
33277.0,0.12,0.46
33278.0,0.17,0.21
33279.0,0.47,0.53
33280.0,0.57,0.79
33281.0,0.11,0.2
33282.0,0.39,0.67
33283.0,0.2,0.84
33284.0,0.24,0.3
33285.0,0.49,0.58
33286.0,0.19,0.74
33287.0,0.42,0.73
33288.0,0.14,0.35
33289.0,0.22,0.36
33290.0,0.12,0.64
33291.0,0.21,0.19
33292.0,0.25,0.33
33293.0,0.15,0.32
33294.0,0.1,0.24
33295.0,0.21,0.25
33296.0,0.23,0.57
33297.0,0.27,0.33
33298.0,0.17,0.17
33299.0,0.31,0.48
33300.0,0.38,0.76
33301.0,0.19,0.71
33302.0,0.13,0.48
33303.0,0.53,0.8
33304.0,0.17,0.43
33305.0,0.25,0.39
33306.0,0.12,0.08
33307.0,0.17,0.19
33308.0,0.22,0.41
33309.0,0.16,0.6
33310.0,0.12,0.27
33311.0,0.11,0.48
33312.0,0.23,0.19
33313.0,0.14,0.57
33314.0,0.37,0.5
33315.0,0.13,0.19
33316.0,0.13,0.3
33317.0,0.1,0.44
33318.0,0.29,0.61
33319.0,0.11,0.48
33320.0,0.28,0.42
33321.0,0.2,0.17
33322.0,0.2,0.36
33323.0,0.24,0.32
33324.0,0.24,0.32
33325.0,0.24,0.24
33326.0,0.19,0.34
33327.0,0.11,0.13
33328.0,0.35,0.39
33329.0,0.22,0.29
33330.0,0.16,0.49
33331.0,0.35,0.46
33332.0,0.33,0.24
33333.0,0.05,0.12
33334.0,0.19,0.27
33335.0,0.56,0.66
33336.0,0.14,0.66
33337.0,0.24,0.67
33338.0,0.13,0.23
33339.0,0.08,0.23
33340.0,0.28,0.38
33341.0,0.15,0.21
33342.0,0.48,0.64
33343.0,0.33,0.85
33344.0,0.49,0.67
33345.0,0.33,0.31
33346.0,0.1,0.66
33347.0,0.55,0.6
33348.0,0.29,0.54
33349.0,0.16,0.36
33350.0,0.3,0.46
33351.0,0.17,0.58
33352.0,0.15,0.38
33353.0,0.18,0.36
33354.0,0.56,0.69
33355.0,0.63,0.91
33356.0,0.3,0.41
33357.0,0.71,0.75
33358.0,0.41,0.65
33359.0,0.28,0.82
33360.0,0.22,0.18
33361.0,0.47,0.5
33362.0,0.12,0.16
33363.0,0.16,0.81
33364.0,0.18,0.52
33365.0,0.47,0.78
33366.0,0.08,0.8
33367.0,0.22,0.61
33368.0,0.22,0.41
33369.0,0.24,0.71
33370.0,0.29,0.59
33371.0,0.86,0.79
33372.0,0.24,0.72
33373.0,0.31,0.47
33374.0,0.14,0.22
33375.0,0.12,0.2
33376.0,0.15,0.31
33377.0,0.12,0.58
33378.0,0.29,0.27
33379.0,0.4,0.79
33380.0,0.29,0.52
33381.0,0.26,0.63
33382.0,0.54,0.55
33383.0,0.1,0.32
33384.0,0.12,0.65
33385.0,0.13,0.56
33386.0,0.11,0.31
33387.0,0.09,0.2
33388.0,0.19,0.44
33389.0,0.08,0.66
33390.0,0.2,0.83
33391.0,0.36,0.38
33392.0,0.58,0.85
33393.0,0.46,0.69
33394.0,0.07,0.33
33395.0,0.39,0.33
33396.0,0.17,0.14
33397.0,0.19,0.24
33398.0,0.24,0.28
33399.0,0.15,0.54
33400.0,0.31,0.67
33401.0,0.19,0.13
33402.0,0.64,0.71
33403.0,0.18,0.35
33404.0,0.11,0.1
33405.0,0.42,0.56
33406.0,0.23,0.54
33407.0,0.48,0.5
33408.0,0.18,0.21
33409.0,0.15,0.4
33410.0,0.15,0.32
33411.0,0.23,0.17
33412.0,0.63,0.7
33413.0,0.25,0.55
33414.0,0.27,0.79
33415.0,0.52,0.61
33416.0,0.17,0.16
33417.0,0.63,0.6
33418.0,0.11,0.12
33419.0,0.6,0.86
33420.0,0.32,0.49
33421.0,0.15,0.89
33422.0,0.27,0.86
33423.0,0.1,0.15
33424.0,0.09,0.25
33425.0,0.15,0.18
33426.0,0.35,0.31
33427.0,0.26,0.54
33428.0,0.2,0.21
33429.0,0.23,0.67
33430.0,0.46,0.5
33431.0,0.54,0.74
33432.0,0.13,0.47
33433.0,0.79,0.89
33434.0,0.17,0.88
33435.0,0.35,0.64
33436.0,0.14,0.34
33437.0,0.18,0.5
33438.0,0.19,0.39
33439.0,0.13,0.23
33440.0,0.14,0.53
33441.0,0.25,0.41
33442.0,0.18,0.8
33443.0,0.12,0.2
33444.0,0.17,0.46
33445.0,0.18,0.45
33446.0,0.54,0.57
33447.0,0.32,0.61
33448.0,0.1,0.74
33449.0,0.11,0.29
33450.0,0.16,0.44
33451.0,0.29,0.34
33452.0,0.11,0.67
33453.0,0.47,0.41
33454.0,0.77,0.82
33455.0,0.13,0.84
33456.0,0.32,0.62
33457.0,0.22,0.55
33458.0,0.38,0.57
33459.0,0.23,0.48
33460.0,0.1,0.29
33461.0,0.1,0.73
33462.0,0.26,0.46
33463.0,0.16,0.28
33464.0,0.17,0.55
33465.0,0.12,0.65
33466.0,0.34,0.64
33467.0,0.59,0.64
33468.0,0.12,0.47
33469.0,0.06,0.73
33470.0,0.11,0.18
33471.0,0.08,0.14
33472.0,0.44,0.64
33473.0,0.51,0.74
33474.0,0.17,0.54
33475.0,0.18,0.21
33476.0,0.13,0.25
33477.0,0.44,0.37
33478.0,0.27,0.45
33479.0,0.18,0.57
33480.0,0.11,0.18
33481.0,0.32,0.83
33482.0,0.15,0.19
33483.0,0.09,0.18
33484.0,0.07,0.13
33485.0,0.13,0.25
33486.0,0.51,0.62
33487.0,0.16,0.24
33488.0,0.42,0.71
33489.0,0.26,0.42
33490.0,0.43,0.71
33491.0,0.29,0.54
33492.0,0.24,0.42
33493.0,0.36,0.64
33494.0,0.83,0.9
33495.0,0.08,0.4
33496.0,0.28,0.62
33497.0,0.22,0.51
33498.0,0.16,0.31
33499.0,0.1,0.65
33500.0,0.28,0.44
33501.0,0.14,0.19
33502.0,0.08,0.24
33503.0,0.31,0.31
33504.0,0.03,0.13
33505.0,0.31,0.39
33506.0,0.22,0.22
33507.0,0.22,0.55
33508.0,0.28,0.58
33509.0,0.24,0.35
33510.0,0.5,0.57
33511.0,0.38,0.62
33512.0,0.16,0.74
33513.0,0.14,0.5
33514.0,0.13,0.74
33515.0,0.36,0.79
33516.0,0.07,0.24
33517.0,0.12,0.62
33518.0,0.3,0.58
33519.0,0.25,0.43
33520.0,0.09,0.51
33521.0,0.23,0.17
33522.0,0.18,0.27
33523.0,0.18,0.19
33524.0,0.29,0.35
33525.0,0.17,0.24
33526.0,0.46,0.75
33527.0,0.66,0.75
33528.0,0.21,0.48
33529.0,0.65,0.69
33530.0,0.16,0.46
33531.0,0.14,0.17
33532.0,0.12,0.3
33533.0,0.1,0.2
33534.0,0.06,0.19
33535.0,0.15,0.27
33536.0,0.19,0.66
33537.0,0.25,0.65
33538.0,0.17,0.23
33539.0,0.14,0.43
33540.0,0.14,0.39
33541.0,0.14,0.35
33542.0,0.1,0.27
33543.0,0.2,0.3
33544.0,0.14,0.36
33545.0,0.33,0.66
33546.0,0.27,0.86
33547.0,0.11,0.38
33548.0,0.19,0.27
33549.0,0.17,0.13
33550.0,0.13,0.58
33551.0,0.14,0.74
33552.0,0.24,0.54
33553.0,0.14,0.26
33554.0,0.1,0.43
33555.0,0.2,0.62
33556.0,0.19,0.65
33557.0,0.38,0.74
33558.0,0.25,0.2
33559.0,0.14,0.4
33560.0,0.26,0.46
33561.0,0.14,0.3
33562.0,0.09,0.61
33563.0,0.14,0.28
33564.0,0.1,0.62
33565.0,0.26,0.34
33566.0,0.37,0.68
33567.0,0.16,0.23
33568.0,0.31,0.29
33569.0,0.12,0.38
33570.0,0.58,0.77
33571.0,0.38,0.58
33572.0,0.21,0.48
33573.0,0.08,0.11
33574.0,0.28,0.3
33575.0,0.38,0.42
33576.0,0.48,0.65
33577.0,0.2,0.46
33578.0,0.1,0.23
33579.0,0.17,0.46
33580.0,0.17,0.52
33581.0,0.14,0.63
33582.0,0.2,0.68
33583.0,0.29,0.4
33584.0,0.56,0.74
33585.0,0.63,0.67
33586.0,0.18,0.23
33587.0,0.17,0.3
33588.0,0.05,0.11
33589.0,0.1,0.33
33590.0,0.15,0.26
33591.0,0.35,0.34
33592.0,0.21,0.26
33593.0,0.45,0.55
33594.0,0.28,0.17
33595.0,0.35,0.59
33596.0,0.14,0.66
33597.0,0.55,0.62
33598.0,0.69,0.78
33599.0,0.07,0.69
33600.0,0.16,0.12
33601.0,0.42,0.42
33602.0,0.3,0.46
33603.0,0.11,0.58
33604.0,0.58,0.68
33605.0,0.18,0.24
33606.0,0.49,0.76
33607.0,0.78,0.86
33608.0,0.17,0.43
33609.0,0.28,0.7
33610.0,0.06,0.71
33611.0,0.15,0.36
33612.0,0.26,0.84
33613.0,0.54,0.48
33614.0,0.44,0.41
33615.0,0.15,0.48
33616.0,0.55,0.64
33617.0,0.15,0.19
33618.0,0.4,0.79
33619.0,0.22,0.56
33620.0,0.06,0.21
33621.0,0.22,0.68
33622.0,0.36,0.75
33623.0,0.21,0.57
33624.0,0.05,0.25
33625.0,0.09,0.38
33626.0,0.31,0.56
33627.0,0.23,0.5
33628.0,0.15,0.76
33629.0,0.14,0.36
33630.0,0.12,0.77
33631.0,0.18,0.5
33632.0,0.21,0.27
33633.0,0.1,0.17
33634.0,0.26,0.31
33635.0,0.63,0.53
33636.0,0.11,0.53
33637.0,0.5,0.84
33638.0,0.1,0.54
33639.0,0.1,0.64
33640.0,0.48,0.62
33641.0,0.13,0.26
33642.0,0.29,0.29
33643.0,0.16,0.18
33644.0,0.55,0.51
33645.0,0.34,0.78
33646.0,0.14,0.25
33647.0,0.33,0.52
33648.0,0.73,0.82
33649.0,0.21,0.37
33650.0,0.41,0.33
33651.0,0.3,0.59
33652.0,0.12,0.21
33653.0,0.18,0.21
33654.0,0.28,0.58
33655.0,0.21,0.19
33656.0,0.13,0.22
33657.0,0.22,0.25
33658.0,0.78,0.94
33659.0,0.25,0.3
33660.0,0.32,0.66
33661.0,0.21,0.56
33662.0,0.54,0.68
33663.0,0.11,0.24
33664.0,0.14,0.28
33665.0,0.16,0.75
33666.0,0.1,0.35
33667.0,0.12,0.41
33668.0,0.42,0.7
33669.0,0.27,0.58
33670.0,0.1,0.42
33671.0,0.18,0.89
33672.0,0.2,0.67
33673.0,0.1,0.15
33674.0,0.15,0.45
33675.0,0.22,0.81
33676.0,0.28,0.48
33677.0,0.18,0.46
33678.0,0.08,0.34
33679.0,0.2,0.26
33680.0,0.15,0.85
33681.0,0.39,0.64
33682.0,0.22,0.25
33683.0,0.12,0.14
33684.0,0.34,0.65
33685.0,0.12,0.54
33686.0,0.21,0.24
33687.0,0.57,0.76
33688.0,0.1,0.57
33689.0,0.29,0.64
33690.0,0.3,0.37
33691.0,0.1,0.22
33692.0,0.1,0.17
33693.0,0.42,0.59
33694.0,0.45,0.75
33695.0,0.09,0.42
33696.0,0.53,0.6
33697.0,0.11,0.68
33698.0,0.27,0.43
33699.0,0.38,0.61
33700.0,0.36,0.52
33701.0,0.06,0.15
33702.0,0.18,0.64
33703.0,0.23,0.4
33704.0,0.07,0.27
33705.0,0.12,0.38
33706.0,0.23,0.58
33707.0,0.15,0.08
33708.0,0.32,0.35
33709.0,0.12,0.27
33710.0,0.2,0.31
33711.0,0.11,0.52
33712.0,0.13,0.53
33713.0,0.31,0.51
33714.0,0.15,0.58
33715.0,0.12,0.61
33716.0,0.58,0.77
33717.0,0.18,0.52
33718.0,0.17,0.2
33719.0,0.16,0.39
33720.0,0.14,0.18
33721.0,0.28,0.32
33722.0,0.29,0.69
33723.0,0.49,0.58
33724.0,0.14,0.93
33725.0,0.13,0.76
33726.0,0.11,0.14
33727.0,0.16,0.28
33728.0,0.18,0.73
33729.0,0.31,0.22
33730.0,0.16,0.25
33731.0,0.16,0.43
33732.0,0.25,0.25
33733.0,0.15,0.18
33734.0,0.46,0.66
33735.0,0.13,0.27
33736.0,0.11,0.13
33737.0,0.22,0.53
33738.0,0.67,0.63
33739.0,0.1,0.1
33740.0,0.14,0.78
33741.0,0.36,0.45
33742.0,0.13,0.53
33743.0,0.16,0.82
33744.0,0.4,0.2
33745.0,0.28,0.56
33746.0,0.33,0.63
33747.0,0.17,0.31
33748.0,0.16,0.86
33749.0,0.84,0.86
33750.0,0.53,0.68
33751.0,0.74,0.79
33752.0,0.5,0.48
33753.0,0.11,0.47
33754.0,0.57,0.74
33755.0,0.18,0.33
33756.0,0.29,0.42
33757.0,0.44,0.43
33758.0,0.77,0.93
33759.0,0.16,0.29
33760.0,0.12,0.45
33761.0,0.11,0.28
33762.0,0.27,0.34
33763.0,0.54,0.6
33764.0,0.17,0.32
33765.0,0.13,0.79
33766.0,0.08,0.1
33767.0,0.12,0.4
33768.0,0.47,0.38
33769.0,0.27,0.48
33770.0,0.42,0.4
33771.0,0.24,0.37
33772.0,0.06,0.16
33773.0,0.28,0.63
33774.0,0.11,0.19
33775.0,0.08,0.25
33776.0,0.41,0.52
33777.0,0.16,0.32
33778.0,0.05,0.46
33779.0,0.12,0.59
33780.0,0.22,0.56
33781.0,0.04,0.06
33782.0,0.16,0.21
33783.0,0.23,0.64
33784.0,0.17,0.19
33785.0,0.22,0.37
33786.0,0.13,0.51
33787.0,0.12,0.34
33788.0,0.15,0.64
33789.0,0.07,0.37
33790.0,0.14,0.22
33791.0,0.08,0.32
33792.0,0.13,0.15
33793.0,0.62,0.68
33794.0,0.04,0.32
33795.0,0.38,0.74
33796.0,0.35,0.5
33797.0,0.4,0.61
33798.0,0.12,0.77
33799.0,0.27,0.62
33800.0,0.09,0.37
33801.0,0.16,0.64
33802.0,0.12,0.24
33803.0,0.31,0.78
33804.0,0.11,0.23
33805.0,0.75,0.77
33806.0,0.14,0.12
33807.0,0.36,0.74
33808.0,0.21,0.45
33809.0,0.19,0.2
33810.0,0.54,0.6
33811.0,0.18,0.17
33812.0,0.12,0.16
33813.0,0.32,0.46
33814.0,0.14,0.18
33815.0,0.22,0.79
33816.0,0.25,0.57
33817.0,0.12,0.29
33818.0,0.65,0.79
33819.0,0.71,0.78
33820.0,0.07,0.22
33821.0,0.62,0.8
33822.0,0.21,0.59
33823.0,0.11,0.18
33824.0,0.24,0.22
33825.0,0.38,0.53
33826.0,0.15,0.55
33827.0,0.3,0.38
33828.0,0.53,0.76
33829.0,0.44,0.73
33830.0,0.23,0.57
33831.0,0.55,0.87
33832.0,0.34,0.6
33833.0,0.11,0.6
33834.0,0.16,0.1
33835.0,0.1,0.23
33836.0,0.13,0.4
33837.0,0.17,0.41
33838.0,0.07,0.18
33839.0,0.28,0.19
33840.0,0.12,0.2
33841.0,0.63,0.75
33842.0,0.2,0.29
33843.0,0.25,0.41
33844.0,0.27,0.4
33845.0,0.25,0.71
33846.0,0.08,0.15
33847.0,0.46,0.46
33848.0,0.06,0.42
33849.0,0.15,0.19
33850.0,0.14,0.18
33851.0,0.15,0.52
33852.0,0.67,0.71
33853.0,0.22,0.69
33854.0,0.11,0.15
33855.0,0.49,0.88
33856.0,0.14,0.28
33857.0,0.17,0.71
33858.0,0.29,0.68
33859.0,0.43,0.53
33860.0,0.08,0.17
33861.0,0.3,0.5
33862.0,0.14,0.49
33863.0,0.3,0.35
33864.0,0.13,0.88
33865.0,0.13,0.12
33866.0,0.22,0.47
33867.0,0.31,0.39
33868.0,0.13,0.49
33869.0,0.08,0.06
33870.0,0.2,0.48
33871.0,0.12,0.82
33872.0,0.26,0.57
33873.0,0.16,0.29
33874.0,0.23,0.35
33875.0,0.67,0.88
33876.0,0.09,0.12
33877.0,0.66,0.74
33878.0,0.17,0.49
33879.0,0.1,0.16
33880.0,0.09,0.19
33881.0,0.1,0.16
33882.0,0.22,0.45
33883.0,0.21,0.43
33884.0,0.41,0.41
33885.0,0.2,0.61
33886.0,0.14,0.5
33887.0,0.25,0.33
33888.0,0.14,0.57
33889.0,0.29,0.7
33890.0,0.24,0.41
33891.0,0.33,0.91
33892.0,0.27,0.68
33893.0,0.13,0.25
33894.0,0.82,0.74
33895.0,0.28,0.23
33896.0,0.14,0.69
33897.0,0.08,0.3
33898.0,0.2,0.48
33899.0,0.17,0.23
33900.0,0.15,0.21
33901.0,0.17,0.22
33902.0,0.09,0.71
33903.0,0.27,0.24
33904.0,0.35,0.83
33905.0,0.16,0.33
33906.0,0.5,0.69
33907.0,0.23,0.63
33908.0,0.15,0.16
33909.0,0.18,0.77
33910.0,0.59,0.62
33911.0,0.15,0.48
33912.0,0.1,0.13
33913.0,0.46,0.72
33914.0,0.15,0.28
33915.0,0.56,0.77
33916.0,0.47,0.72
33917.0,0.21,0.36
33918.0,0.38,0.39
33919.0,0.17,0.15
33920.0,0.58,0.67
33921.0,0.15,0.52
33922.0,0.16,0.49
33923.0,0.48,0.77
33924.0,0.18,0.47
33925.0,0.17,0.4
33926.0,0.17,0.54
33927.0,0.53,0.67
33928.0,0.07,0.09
33929.0,0.1,0.22
33930.0,0.51,0.69
33931.0,0.21,0.49
33932.0,0.17,0.24
33933.0,0.39,0.61
33934.0,0.39,0.76
33935.0,0.35,0.51
33936.0,0.23,0.58
33937.0,0.45,0.5
33938.0,0.41,0.83
33939.0,0.74,0.87
33940.0,0.15,0.08
33941.0,0.08,0.22
33942.0,0.1,0.17
33943.0,0.36,0.49
33944.0,0.15,0.29
33945.0,0.2,0.66
33946.0,0.26,0.79
33947.0,0.17,0.54
33948.0,0.15,0.31
33949.0,0.46,0.76
33950.0,0.05,0.19
33951.0,0.12,0.56
33952.0,0.05,0.11
33953.0,0.21,0.51
33954.0,0.76,0.91
33955.0,0.44,0.55
33956.0,0.22,0.27
33957.0,0.2,0.37
33958.0,0.19,0.15
33959.0,0.2,0.62
33960.0,0.18,0.2
33961.0,0.05,0.06
33962.0,0.38,0.78
33963.0,0.02,0.16
33964.0,0.12,0.54
33965.0,0.77,0.88
33966.0,0.77,0.75
33967.0,0.19,0.42
33968.0,0.38,0.73
33969.0,0.17,0.64
33970.0,0.42,0.54
33971.0,0.24,0.49
33972.0,0.27,0.64
33973.0,0.08,0.19
33974.0,0.14,0.12
33975.0,0.15,0.3
33976.0,0.34,0.27
33977.0,0.26,0.57
33978.0,0.13,0.2
33979.0,0.14,0.38
33980.0,0.07,0.04
33981.0,0.24,0.59
33982.0,0.27,0.44
33983.0,0.51,0.55
33984.0,0.24,0.16
33985.0,0.24,0.25
33986.0,0.07,0.14
33987.0,0.13,0.57
33988.0,0.27,0.58
33989.0,0.09,0.23
33990.0,0.27,0.84
33991.0,0.14,0.16
33992.0,0.21,0.24
33993.0,0.14,0.24
33994.0,0.09,0.15
33995.0,0.39,0.48
33996.0,0.32,0.71
33997.0,0.46,0.83
33998.0,0.43,0.58
33999.0,0.22,0.51
34000.0,0.36,0.77
34001.0,0.5,0.56
34002.0,0.12,0.72
34003.0,0.14,0.32
34004.0,0.89,0.92
34005.0,0.26,0.47
34006.0,0.26,0.26
34007.0,0.23,0.29
34008.0,0.16,0.59
34009.0,0.15,0.43
34010.0,0.17,0.27
34011.0,0.57,0.86
34012.0,0.25,0.41
34013.0,0.07,0.19
34014.0,0.28,0.78
34015.0,0.13,0.24
34016.0,0.23,0.26
34017.0,0.2,0.48
34018.0,0.36,0.47
34019.0,0.29,0.57
34020.0,0.14,0.57
34021.0,0.1,0.35
34022.0,0.55,0.84
34023.0,0.46,0.93
34024.0,0.1,0.27
34025.0,0.15,0.24
34026.0,0.13,0.73
34027.0,0.07,0.22
34028.0,0.2,0.64
34029.0,0.19,0.88
34030.0,0.08,0.52
34031.0,0.16,0.58
34032.0,0.3,0.65
34033.0,0.63,0.85
34034.0,0.14,0.52
34035.0,0.27,0.73
34036.0,0.5,0.72
34037.0,0.33,0.61
34038.0,0.11,0.25
34039.0,0.31,0.68
34040.0,0.45,0.55
34041.0,0.33,0.6
34042.0,0.75,0.88
34043.0,0.61,0.81
34044.0,0.16,0.33
34045.0,0.14,0.13
34046.0,0.03,0.21
34047.0,0.12,0.71
34048.0,0.34,0.69
34049.0,0.09,0.23
34050.0,0.2,0.43
34051.0,0.16,0.29
34052.0,0.2,0.45
34053.0,0.18,0.42
34054.0,0.32,0.36
34055.0,0.2,0.41
34056.0,0.18,0.91
34057.0,0.61,0.83
34058.0,0.1,0.19
34059.0,0.69,0.79
34060.0,0.37,0.57
34061.0,0.24,0.52
34062.0,0.3,0.72
34063.0,0.35,0.53
34064.0,0.42,0.7
34065.0,0.23,0.26
34066.0,0.17,0.48
34067.0,0.41,0.64
34068.0,0.11,0.16
34069.0,0.1,0.24
34070.0,0.16,0.32
34071.0,0.15,0.89
34072.0,0.27,0.57
34073.0,0.45,0.41
34074.0,0.08,0.77
34075.0,0.15,0.61
34076.0,0.12,0.26
34077.0,0.76,0.93
34078.0,0.08,0.1
34079.0,0.33,0.4
34080.0,0.14,0.28
34081.0,0.58,0.83
34082.0,0.22,0.3
34083.0,0.13,0.58
34084.0,0.07,0.5
34085.0,0.18,0.83
34086.0,0.12,0.31
34087.0,0.42,0.69
34088.0,0.11,0.14
34089.0,0.22,0.38
34090.0,0.38,0.23
34091.0,0.15,0.58
34092.0,0.15,0.2
34093.0,0.19,0.48
34094.0,0.23,0.58
34095.0,0.26,0.2
34096.0,0.05,0.25
34097.0,0.27,0.76
34098.0,0.09,0.19
34099.0,0.13,0.26
34100.0,0.18,0.49
34101.0,0.11,0.26
34102.0,0.17,0.24
34103.0,0.19,0.22
34104.0,0.2,0.26
34105.0,0.06,0.77
34106.0,0.5,0.65
34107.0,0.33,0.67
34108.0,0.17,0.19
34109.0,0.26,0.3
34110.0,0.08,0.15
34111.0,0.09,0.07
34112.0,0.31,0.37
34113.0,0.49,0.52
34114.0,0.13,0.15
34115.0,0.27,0.58
34116.0,0.42,0.56
34117.0,0.18,0.58
34118.0,0.12,0.24
34119.0,0.14,0.26
34120.0,0.09,0.13
34121.0,0.27,0.5
34122.0,0.46,0.67
34123.0,0.11,0.25
34124.0,0.33,0.66
34125.0,0.17,0.25
34126.0,0.3,0.48
34127.0,0.06,0.57
34128.0,0.24,0.48
34129.0,0.18,0.54
34130.0,0.55,0.88
34131.0,0.23,0.93
34132.0,0.15,0.24
34133.0,0.11,0.46
34134.0,0.41,0.87
34135.0,0.37,0.71
34136.0,0.14,0.29
34137.0,0.34,0.52
34138.0,0.47,0.52
34139.0,0.09,0.6
34140.0,0.18,0.43
34141.0,0.19,0.52
34142.0,0.36,0.54
34143.0,0.27,0.6
34144.0,0.73,0.75
34145.0,0.59,0.61
34146.0,0.48,0.8
34147.0,0.23,0.15
34148.0,0.25,0.73
34149.0,0.22,0.74
34150.0,0.33,0.92
34151.0,0.31,0.49
34152.0,0.12,0.64
34153.0,0.29,0.58
34154.0,0.08,0.27
34155.0,0.09,0.2
34156.0,0.17,0.19
34157.0,0.3,0.35
34158.0,0.16,0.65
34159.0,0.42,0.66
34160.0,0.16,0.29
34161.0,0.3,0.53
34162.0,0.25,0.38
34163.0,0.15,0.5
34164.0,0.13,0.24
34165.0,0.32,0.9
34166.0,0.2,0.7
34167.0,0.38,0.73
34168.0,0.29,0.28
34169.0,0.31,0.32
34170.0,0.36,0.57
34171.0,0.2,0.29
34172.0,0.2,0.4
34173.0,0.11,0.24
34174.0,0.14,0.26
34175.0,0.49,0.48
34176.0,0.21,0.28
34177.0,0.22,0.48
34178.0,0.21,0.2
34179.0,0.15,0.45
34180.0,0.1,0.18
34181.0,0.22,0.81
34182.0,0.3,0.46
34183.0,0.04,0.15
34184.0,0.17,0.58
34185.0,0.09,0.34
34186.0,0.08,0.3
34187.0,0.23,0.76
34188.0,0.23,0.43
34189.0,0.2,0.93
34190.0,0.25,0.5
34191.0,0.16,0.68
34192.0,0.28,0.76
34193.0,0.21,0.62
34194.0,0.18,0.31
34195.0,0.64,0.74
34196.0,0.09,0.23
34197.0,0.66,0.74
34198.0,0.25,0.52
34199.0,0.19,0.82
34200.0,0.18,0.44
34201.0,0.3,0.75
34202.0,0.16,0.72
34203.0,0.22,0.45
34204.0,0.19,0.77
34205.0,0.66,0.86
34206.0,0.19,0.45
34207.0,0.15,0.22
34208.0,0.33,0.31
34209.0,0.19,0.52
34210.0,0.68,0.77
34211.0,0.27,0.41
34212.0,0.2,0.42
34213.0,0.28,0.62
34214.0,0.6,0.79
34215.0,0.16,0.19
34216.0,0.29,0.92
34217.0,0.22,0.64
34218.0,0.23,0.7
34219.0,0.11,0.46
34220.0,0.35,0.69
34221.0,0.15,0.84
34222.0,0.57,0.66
34223.0,0.25,0.83
34224.0,0.09,0.66
34225.0,0.19,0.8
34226.0,0.08,0.15
34227.0,0.14,0.21
34228.0,0.15,0.32
34229.0,0.29,0.52
34230.0,0.24,0.37
34231.0,0.05,0.48
34232.0,0.29,0.9
34233.0,0.29,0.31
34234.0,0.61,0.86
34235.0,0.47,0.47
34236.0,0.09,0.2
34237.0,0.36,0.3
34238.0,0.15,0.35
34239.0,0.14,0.5
34240.0,0.08,0.17
34241.0,0.17,0.46
34242.0,0.26,0.38
34243.0,0.19,0.26
34244.0,0.51,0.9
34245.0,0.72,0.64
34246.0,0.14,0.55
34247.0,0.14,0.2
